timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:18:54,478,0,38.67133333333334,4585,1.1666666666666667,2608,1,9
2024-12-07 00:18:55,558,0,38.70283333333333,4704,6.833333333333333,2605,2,10
2024-12-07 00:18:56,478,0,38.80166666666667,4585,1.0,2605,2,10
2024-12-07 00:18:57,478,0,38.64516666666668,4585,1.1666666666666667,2605,3,12
2024-12-07 00:18:58,478,0,38.65566666666667,4585,1.1666666666666667,2605,3,12
2024-12-07 00:18:59,478,0,38.640166666666666,4585,1.1666666666666667,2605,3,12
2024-12-07 00:19:00,478,0,38.75483333333333,4585,1.5,2605,4,12
2024-12-07 00:19:01,478,0,38.74433333333334,4585,1.3333333333333333,2605,2,10
2024-12-07 00:19:02,478,0,38.635,4585,0.8333333333333334,2605,2,10
2024-12-07 00:19:03,478,0,38.660833333333336,4585,2.0,2606,3,11
2024-12-07 00:19:04,478,0,38.7965,4585,1.3333333333333333,2605,4,13
2024-12-07 00:19:05,478,0,38.781,4585,1.5,2605,3,11
2024-12-07 00:19:06,478,0,38.76,4585,1.5,2605,2,10
2024-12-07 00:19:07,478,0,38.682,4545,0.8333333333333334,2605,3,11
2024-12-07 00:19:08,478,0,38.76500000000001,4585,1.0,2604,3,12
2024-12-07 00:19:09,478,0,38.79666666666667,4585,1.6666666666666667,2604,3,11
2024-12-07 00:19:10,518,0,38.68183333333334,4625,2.1666666666666665,2604,1,9
2024-12-07 00:19:11,478,0,38.718500000000006,4585,0.5,2604,1,9
2024-12-07 00:19:12,478,0,38.64516666666668,4625,2.0,2605,2,10
2024-12-07 00:19:13,478,0,38.723666666666674,4585,1.0,2605,2,9
2024-12-07 00:19:14,478,0,38.7445,4585,0.8333333333333334,2605,2,10
2024-12-07 00:19:15,478,0,38.62466666666668,4585,0.8333333333333334,2605,1,9
2024-12-07 00:19:16,518,0,38.713,4625,2.6666666666666665,2602,2,9
2024-12-07 00:19:17,478,0,38.708,4585,1.0,2602,1,9
2024-12-07 00:19:18,478,0,38.749500000000005,4585,0.6666666666666666,2601,2,11
2024-12-07 00:19:19,478,0,38.59866666666667,4585,0.5,2601,2,11
2024-12-07 00:19:20,518,0,38.6455,4665,2.833333333333333,2602,2,9
2024-12-07 00:19:21,518,0,38.69733333333334,4665,1.8333333333333333,2601,3,11
2024-12-07 00:19:22,518,0,38.755,4625,1.3333333333333333,2602,3,12
2024-12-07 00:19:23,478,0,38.79133333333333,4585,1.1666666666666667,2602,2,10
2024-12-07 00:19:24,677,0,38.69216666666667,4864,13.5,2621,2,10
2024-12-07 00:19:25,518,0,38.6975,4665,2.6666666666666665,2621,2,9
2024-12-07 00:19:26,478,0,38.74933333333334,4585,1.3333333333333333,2622,1,9
2024-12-07 00:19:27,478,0,38.713166666666666,4592,0.5,2622,2,10
2024-12-07 00:19:28,478,0,38.74966666666667,4625,1.5,2622,2,10
2024-12-07 00:19:29,478,0,38.67666666666667,4585,0.6666666666666666,2622,2,10
2024-12-07 00:19:30,478,0,38.791500000000006,4585,1.1666666666666667,2622,3,11
2024-12-07 00:19:31,478,0,38.74966666666666,4585,0.6666666666666666,2622,2,9
2024-12-07 00:19:32,478,0,38.74433333333334,4585,1.8333333333333333,2622,1,9
2024-12-07 00:19:33,478,0,38.81733333333333,4585,0.8333333333333334,2622,1,9
2024-12-07 00:19:34,518,0,38.6715,4665,2.1666666666666665,2623,1,9
2024-12-07 00:19:35,558,0,38.67116666666667,4704,2.5,2622,2,10
2024-12-07 00:19:36,478,0,38.77033333333333,4585,0.6666666666666666,2622,1,9
2024-12-07 00:19:37,478,0,38.76533333333333,4585,0.5,2622,2,11
2024-12-07 00:19:38,478,0,38.640166666666666,4625,1.3333333333333333,2622,2,10
2024-12-07 00:19:39,478,0,38.64533333333333,4585,0.8333333333333334,2622,3,12
2024-12-07 00:19:40,518,0,38.812333333333335,4625,2.0,2622,3,12
2024-12-07 00:19:41,478,0,38.81733333333333,4632,1.5,2622,7,20
2024-12-07 00:19:42,518,0,38.79683333333333,4665,3.8333333333333335,2622,3,11
2024-12-07 00:19:43,518,0,38.71333333333333,4625,1.8333333333333333,2622,2,10
2024-12-07 00:19:44,518,0,38.7185,4632,1.8333333333333333,2622,1,9
2024-12-07 00:19:45,478,0,38.78083333333333,4585,1.3333333333333333,2622,2,9
2024-12-07 00:19:46,478,0,38.64033333333333,4585,0.6666666666666666,2622,4,12
2024-12-07 00:19:47,478,0,38.67133333333334,4592,1.3333333333333333,2622,2,10
2024-12-07 00:19:48,478,0,38.755,4585,0.8333333333333334,2622,2,11
2024-12-07 00:19:49,478,0,38.6765,4585,1.1666666666666667,2622,1,9
2024-12-07 00:19:50,478,0,38.6455,4585,1.5,2622,2,10
2024-12-07 00:19:51,478,0,38.6925,4592,1.5,2623,5,13
2024-12-07 00:19:52,478,0,38.78066666666667,4592,2.333333333333333,2623,4,12
2024-12-07 00:19:53,478,0,38.708,4585,1.0,2623,2,10
2024-12-07 00:19:54,478,0,38.71333333333333,4585,0.8333333333333334,2623,1,9
2024-12-07 00:19:55,478,0,38.6975,4592,1.6666666666666667,2624,5,13
2024-12-07 00:19:56,478,0,38.656,4585,2.5,2624,3,11
2024-12-07 00:19:57,478,0,38.71833333333333,4585,1.1666666666666667,2624,3,12
2024-12-07 00:19:58,478,0,38.69766666666666,4585,1.3333333333333333,2624,1,9
2024-12-07 00:19:59,518,0,38.75466666666667,4625,1.8333333333333333,2622,2,10
2024-12-07 00:20:00,518,0,38.660833333333336,4665,2.833333333333333,2622,3,11
2024-12-07 00:20:01,478,0,38.67666666666667,4592,0.8333333333333334,2622,3,11
2024-12-07 00:20:02,478,0,38.749500000000005,4585,1.1666666666666667,2622,1,9
2024-12-07 00:20:03,478,0,38.775666666666666,4585,1.6666666666666667,2622,1,9
2024-12-07 00:20:04,518,0,38.681833333333344,4625,2.333333333333333,2622,1,9
2024-12-07 00:20:05,478,0,38.671666666666674,4585,1.0,2623,1,9
2024-12-07 00:20:06,478,0,38.75983333333334,4545,0.6666666666666666,2623,2,10
2024-12-07 00:20:07,478,0,38.81733333333333,4585,0.8333333333333334,2623,3,11
2024-12-07 00:20:08,478,0,38.635,4585,1.6666666666666667,2623,3,12
2024-12-07 00:20:09,478,0,38.682,4585,2.1666666666666665,2623,2,10
2024-12-07 00:20:10,518,0,38.71316666666667,4632,2.0,2623,4,12
2024-12-07 00:20:11,518,0,38.7445,4625,2.5,2623,4,13
2024-12-07 00:20:12,478,0,38.73916666666667,4585,1.0,2623,2,9
2024-12-07 00:20:13,478,0,38.7235,4592,1.8333333333333333,2623,2,10
2024-12-07 00:20:14,518,0,38.78066666666667,4625,2.5,2623,2,10
2024-12-07 00:20:15,478,0,38.69233333333333,4585,1.3333333333333333,2623,1,9
2024-12-07 00:20:16,478,0,38.78083333333334,4545,0.8333333333333334,2623,1,9
2024-12-07 00:20:17,518,0,38.734166666666674,4665,1.6666666666666667,2623,3,10
2024-12-07 00:20:18,518,0,38.6455,4625,1.6666666666666667,2623,4,13
2024-12-07 00:20:19,478,0,38.702666666666666,4585,0.8333333333333334,2623,3,11
2024-12-07 00:20:20,478,0,38.70783333333333,4585,1.1666666666666667,2623,4,13
2024-12-07 00:20:21,478,0,38.70283333333333,4585,1.0,2623,3,12
2024-12-07 00:20:22,478,0,38.671666666666674,4585,2.0,2623,2,10
2024-12-07 00:20:23,518,0,38.68716666666666,4632,1.3333333333333333,2623,2,10
2024-12-07 00:20:24,478,0,38.650666666666666,4592,2.0,2623,2,10
2024-12-07 00:20:25,478,0,38.755,4632,1.8333333333333333,2623,6,15
2024-12-07 00:20:26,478,0,38.775666666666666,4585,1.0,2623,3,12
2024-12-07 00:20:27,518,0,38.72866666666667,4632,1.8333333333333333,2624,2,10
2024-12-07 00:20:28,478,0,38.661,4632,1.8333333333333333,2624,1,9
2024-12-07 00:20:29,478,0,38.7185,4592,0.6666666666666666,2624,1,9
2024-12-07 00:20:30,478,0,38.734,4585,0.6666666666666666,2624,3,11
2024-12-07 00:20:31,478,0,38.703,4585,1.3333333333333333,2624,2,9
2024-12-07 00:20:32,518,0,38.682,4625,2.0,2624,4,12
2024-12-07 00:20:33,478,0,38.77016666666668,4625,1.6666666666666667,2624,3,11
2024-12-07 00:20:34,478,0,38.69766666666667,4545,0.5,2624,1,9
2024-12-07 00:20:35,478,0,38.66633333333333,4585,0.5,2624,3,11
2024-12-07 00:20:36,478,0,38.75483333333333,4545,0.6666666666666666,2624,2,9
2024-12-07 00:20:37,478,0,38.73416666666667,4625,2.0,2624,1,9
2024-12-07 00:20:38,478,0,38.791,4585,1.3333333333333333,2624,4,13
2024-12-07 00:20:39,478,0,38.6925,4585,1.0,2624,1,9
2024-12-07 00:20:40,478,0,38.64000000000001,4585,2.0,2625,2,9
2024-12-07 00:20:41,478,0,38.65583333333333,4585,1.0,2625,2,9
2024-12-07 00:20:42,478,0,38.75466666666667,4625,1.6666666666666667,2626,1,9
2024-12-07 00:20:43,478,0,38.807,4585,0.5,2626,2,10
2024-12-07 00:20:44,2985,0,39.16633333333333,7428,65.5,2636,4,12
2024-12-07 00:20:45,3383,0,39.32783333333333,8067,83.83333333333333,2690,4,13
2024-12-07 00:20:46,3542,0,39.525666666666666,8306,86.5,2728,3,11
2024-12-07 00:20:47,3542,0,39.5725,8306,87.0,2849,2,9
2024-12-07 00:20:48,3582,0,39.78616666666667,8306,87.16666666666667,2880,1,9
2024-12-07 00:20:49,3423,0,39.70783333333333,8186,85.33333333333333,2908,1,9
2024-12-07 00:20:50,5427,75,39.96833333333333,10929,84.33333333333333,2967,3,11
2024-12-07 00:20:51,6949,73,40.3435,13094,82.33333333333333,2967,2,9
2024-12-07 00:20:52,7135,76,40.54133333333333,13310,83.5,2966,1,9
2024-12-07 00:20:53,7226,76,40.656,13429,83.66666666666667,2966,1,9
2024-12-07 00:20:54,4126,0,40.30683333333334,9737,26.166666666666668,2632,1,9
2024-12-07 00:20:55,835,0,40.04633333333334,5103,2.833333333333333,2633,1,9
2024-12-07 00:20:56,518,0,39.74466666666667,4625,1.5,2633,2,9
2024-12-07 00:20:57,478,0,39.682,4545,0.6666666666666666,2633,1,9
2024-12-07 00:20:58,478,0,39.702666666666666,4545,1.0,2633,1,9
2024-12-07 00:20:59,478,0,39.593500000000006,4545,0.6666666666666666,2633,1,9
2024-12-07 00:21:00,518,0,39.66633333333333,4625,1.8333333333333333,2633,1,9
2024-12-07 00:21:01,478,0,39.609166666666674,4585,1.0,2633,1,9
2024-12-07 00:21:02,478,0,39.59333333333333,4545,0.8333333333333334,2633,1,9
2024-12-07 00:21:03,478,0,39.66116666666667,4545,0.8333333333333334,2633,2,10
2024-12-07 00:21:04,3025,0,40.0985,7547,74.83333333333333,2647,1,10
2024-12-07 00:21:05,3304,0,40.25466666666667,7987,82.16666666666667,2700,1,9
2024-12-07 00:21:06,3383,0,40.234,8146,84.83333333333333,2735,1,9
2024-12-07 00:21:07,3343,0,40.31733333333333,8107,82.66666666666667,2852,1,9
2024-12-07 00:21:08,3343,0,40.31733333333333,8107,82.66666666666667,2852,1,9
2024-12-07 00:21:09,3463,0,40.510333333333335,8186,85.66666666666667,2880,1,9
2024-12-07 00:21:10,3423,0,40.45816666666666,8186,86.5,2911,2,11
2024-12-07 00:21:11,6436,79,40.99433333333334,12380,85.16666666666667,2964,1,9
2024-12-07 00:21:12,7490,78,41.3905,13786,87.66666666666667,2965,2,10
2024-12-07 00:21:13,7451,80,41.50483333333335,13746,83.83333333333333,2966,1,9
2024-12-07 00:21:14,7608,79,41.6195,13905,86.83333333333333,2967,1,9
2024-12-07 00:21:15,3214,0,41.10883333333334,8439,16.5,2636,1,9
2024-12-07 00:21:16,756,0,40.82266666666667,4984,3.0,2636,1,9
2024-12-07 00:21:17,518,0,40.65083333333334,4625,1.5,2636,1,9
2024-12-07 00:21:18,478,0,40.489333333333335,4585,0.8333333333333334,2637,1,9
2024-12-07 00:21:19,478,0,40.4425,4585,0.6666666666666666,2636,1,9
2024-12-07 00:21:20,478,0,40.50983333333334,4585,0.8333333333333334,2636,1,9
2024-12-07 00:21:21,518,0,40.43183333333334,4625,2.333333333333333,2637,1,9
2024-12-07 00:21:22,478,0,40.43216666666667,4585,1.1666666666666667,2637,1,9
2024-12-07 00:21:23,478,0,40.41616666666667,4585,0.8333333333333334,2637,2,10
2024-12-07 00:21:24,717,0,40.54116666666667,4864,4.333333333333333,2638,2,10
2024-12-07 00:21:25,3105,0,40.9735,7667,80.66666666666667,2658,1,10
2024-12-07 00:21:26,3343,0,40.8955,8027,82.66666666666667,2710,1,9
2024-12-07 00:21:27,3423,0,41.07783333333334,8186,85.0,2744,1,9
2024-12-07 00:21:28,3383,0,41.13516666666667,8107,83.66666666666667,2859,1,9
2024-12-07 00:21:29,3343,0,41.14533333333333,8067,83.16666666666667,2885,1,9
2024-12-07 00:21:30,3423,0,41.275666666666666,8146,85.0,2921,2,11
2024-12-07 00:21:31,6436,79,41.598666666666674,12380,82.5,2962,1,9
2024-12-07 00:21:32,7096,76,41.958,13350,83.33333333333333,2963,1,9
2024-12-07 00:21:33,7254,77,42.22366666666667,13469,83.33333333333333,2962,1,9
2024-12-07 00:21:34,6831,79,42.2965,13073,76.5,2963,1,9
2024-12-07 00:21:35,2583,0,41.64533333333333,7603,14.333333333333334,2635,1,9
2024-12-07 00:21:36,716,0,41.35883333333334,4904,2.1666666666666665,2636,1,9
2024-12-07 00:21:37,518,0,41.24433333333334,4625,1.3333333333333333,2636,1,9
2024-12-07 00:21:38,478,0,41.114333333333335,4585,0.6666666666666666,2636,1,9
2024-12-07 00:21:39,478,0,41.140166666666666,4585,0.5,2636,1,9
2024-12-07 00:21:40,478,0,41.088,4585,1.0,2636,1,9
2024-12-07 00:21:41,518,0,40.98416666666667,4625,1.8333333333333333,2636,1,9
2024-12-07 00:21:42,478,0,40.91616666666667,4625,1.1666666666666667,2636,1,9
2024-12-07 00:21:43,478,0,41.04116666666667,4585,0.6666666666666666,2636,1,9
2024-12-07 00:21:44,1313,0,41.1925,5542,12.166666666666666,2636,1,9
2024-12-07 00:21:45,3144,0,41.63,7747,81.33333333333333,2654,2,10
2024-12-07 00:21:46,3343,0,41.54133333333333,8067,82.16666666666667,2710,1,9
2024-12-07 00:21:47,3383,0,41.66633333333334,8146,84.16666666666667,2747,2,9
2024-12-07 00:21:48,3423,0,41.7705,8186,84.33333333333333,2867,1,9
2024-12-07 00:21:49,3343,0,41.708000000000006,8107,83.33333333333333,2891,1,9
2024-12-07 00:21:50,3343,0,41.85883333333334,8094,83.5,2930,2,10
2024-12-07 00:21:51,6555,73,42.31216666666666,12499,83.5,2967,1,9
2024-12-07 00:21:52,7096,74,42.624500000000005,13231,83.16666666666667,2968,1,9
2024-12-07 00:21:53,7214,75,42.82783333333333,13509,83.5,2968,1,9
2024-12-07 00:21:54,6515,79,42.703,12737,70.83333333333333,2965,1,9
2024-12-07 00:21:55,2106,0,42.187000000000005,6886,12.666666666666666,2631,1,9
2024-12-07 00:21:56,676,0,41.83833333333333,4864,2.0,2632,2,9
2024-12-07 00:21:57,518,0,41.781000000000006,4625,0.8333333333333334,2632,1,9
2024-12-07 00:21:58,478,0,41.61416666666667,4625,1.6666666666666667,2632,1,9
2024-12-07 00:21:59,478,0,41.562333333333335,4625,0.6666666666666666,2632,1,9
2024-12-07 00:22:00,478,0,41.57266666666667,4625,0.5,2632,1,9
2024-12-07 00:22:01,518,9,41.452666666666666,4665,2.1666666666666665,2633,1,9
2024-12-07 00:22:02,478,0,41.44216666666667,4625,2.333333333333333,2633,1,9
2024-12-07 00:22:03,478,0,41.4735,4585,0.8333333333333334,2633,2,10
2024-12-07 00:22:04,1751,0,41.82783333333333,6060,20.5,2635,2,9
2024-12-07 00:22:05,3144,0,42.00466666666667,7787,81.83333333333333,2655,1,10
2024-12-07 00:22:06,3343,0,41.94216666666667,8107,83.0,2712,1,9
2024-12-07 00:22:07,3463,0,42.098666666666674,8226,85.66666666666667,2750,1,9
2024-12-07 00:22:08,3463,0,42.2235,8186,84.33333333333333,2874,1,9
2024-12-07 00:22:09,3383,0,42.3015,8107,83.16666666666667,2895,1,9
2024-12-07 00:22:10,3343,0,42.23933333333334,8107,82.83333333333333,2950,2,11
2024-12-07 00:22:11,6752,78,42.8485,12856,84.0,2961,1,9
2024-12-07 00:22:12,6989,78,43.083,13271,81.33333333333333,2961,1,9
2024-12-07 00:22:13,7226,76,43.19233333333333,13390,83.83333333333333,2960,1,9
2024-12-07 00:22:14,6160,80,43.202666666666666,12340,63.5,2958,1,9
2024-12-07 00:22:15,1711,0,42.47383333333334,6339,10.833333333333334,2631,1,9
2024-12-07 00:22:16,598,0,42.3175,4784,2.0,2631,1,9
2024-12-07 00:22:17,478,0,42.286,4625,1.0,2631,1,9
2024-12-07 00:22:18,478,0,42.15566666666667,4625,1.1666666666666667,2631,1,9
2024-12-07 00:22:19,478,0,42.00483333333333,4592,0.6666666666666666,2631,1,9
2024-12-07 00:22:20,518,0,42.02033333333333,4665,1.6666666666666667,2631,1,9
2024-12-07 00:22:21,518,0,41.910833333333336,4625,2.0,2630,1,9
2024-12-07 00:22:22,478,0,41.92666666666667,4585,1.0,2630,4,12
2024-12-07 00:22:23,478,0,41.96833333333333,4625,1.5,2630,5,14
2024-12-07 00:22:24,2070,0,42.21333333333333,6389,29.166666666666668,2631,1,9
2024-12-07 00:22:25,3184,0,42.42166666666667,7827,83.16666666666667,2669,3,11
2024-12-07 00:22:26,3383,0,42.499500000000005,8146,84.66666666666667,2713,2,10
2024-12-07 00:22:27,3343,0,42.50466666666667,8067,81.66666666666667,2752,1,9
2024-12-07 00:22:28,3343,0,42.57783333333333,8146,84.16666666666667,2868,2,9
2024-12-07 00:22:29,3383,0,42.68716666666666,8107,82.83333333333333,2893,1,9
2024-12-07 00:22:30,4053,99,42.734,9090,84.83333333333333,2964,2,11
2024-12-07 00:22:31,6831,76,43.15583333333333,13054,84.5,2966,1,9
2024-12-07 00:22:32,7068,73,43.411166666666674,13271,81.66666666666667,2967,1,9
2024-12-07 00:22:33,7147,76,43.63,13350,82.5,2966,1,9
2024-12-07 00:22:34,5962,80,43.51533333333334,12181,56.0,2965,1,9
2024-12-07 00:22:35,1393,0,42.81216666666668,5901,9.0,2633,2,9
2024-12-07 00:22:36,558,0,42.67133333333334,4744,2.333333333333333,2633,2,10
2024-12-07 00:22:37,478,0,42.55166666666667,4625,1.0,2633,1,9
2024-12-07 00:22:38,478,0,42.34316666666667,4585,0.8333333333333334,2633,1,9
2024-12-07 00:22:39,478,0,42.24966666666666,4585,0.3333333333333333,2633,1,9
2024-12-07 00:22:40,478,0,42.29116666666667,4585,0.3333333333333333,2633,1,9
2024-12-07 00:22:41,478,0,42.33283333333333,4592,1.5,2636,1,9
2024-12-07 00:22:42,478,0,42.22383333333334,4585,1.3333333333333333,2636,1,9
2024-12-07 00:22:43,478,0,42.187333333333335,4585,0.5,2636,3,10
2024-12-07 00:22:44,2348,0,42.505,6738,38.333333333333336,2634,4,12
2024-12-07 00:22:45,3264,0,42.661,7947,83.83333333333333,2674,4,13
2024-12-07 00:22:46,3423,0,42.76,8186,84.33333333333333,2715,2,9
2024-12-07 00:22:47,3304,0,42.80166666666667,8107,82.0,2749,3,11
2024-12-07 00:22:48,3383,0,43.0255,8226,85.66666666666667,2868,3,11
2024-12-07 00:22:49,3383,0,43.046666666666674,8107,82.66666666666667,2892,2,10
2024-12-07 00:22:50,4252,99,43.00483333333333,9449,82.16666666666667,2959,2,11
2024-12-07 00:22:51,6989,77,43.49966666666668,13152,84.16666666666667,2961,3,10
2024-12-07 00:22:52,7214,75,43.708000000000006,13509,82.66666666666667,2964,2,9
2024-12-07 00:22:53,7254,77,44.06733333333333,13509,83.33333333333333,2962,2,10
2024-12-07 00:22:54,5853,81,43.984,12062,48.0,2962,1,9
2024-12-07 00:22:55,1194,0,43.21833333333334,5582,7.666666666666667,2629,1,9
2024-12-07 00:22:56,558,0,42.9215,4704,1.8333333333333333,2629,1,9
2024-12-07 00:22:57,478,0,42.755,4625,1.6666666666666667,2628,1,9
2024-12-07 00:22:58,478,0,42.60366666666667,4585,0.8333333333333334,2628,1,9
2024-12-07 00:22:59,478,0,42.56733333333333,4585,0.6666666666666666,2628,1,9
2024-12-07 00:23:00,478,0,42.546666666666674,4632,1.8333333333333333,2628,2,9
2024-12-07 00:23:01,478,0,42.48916666666667,4632,2.6666666666666665,2629,2,10
2024-12-07 00:23:02,478,0,42.406000000000006,4585,0.8333333333333334,2628,1,9
2024-12-07 00:23:03,478,0,42.479000000000006,4585,0.6666666666666666,2628,1,10
2024-12-07 00:23:04,2507,0,42.73916666666667,6908,47.5,2631,1,9
2024-12-07 00:23:05,3304,0,42.973333333333336,7987,84.16666666666667,2683,1,10
2024-12-07 00:23:06,3463,0,43.14566666666667,8226,85.66666666666667,2723,1,9
2024-12-07 00:23:07,3343,0,43.09866666666667,8146,83.5,2755,1,9
2024-12-07 00:23:08,3383,0,43.2235,8146,83.83333333333333,2871,1,9
2024-12-07 00:23:09,3304,0,43.17116666666667,8146,82.16666666666667,2894,1,9
2024-12-07 00:23:10,5110,99,43.4005,10549,84.5,2955,2,11
2024-12-07 00:23:11,7107,76,43.82783333333333,13271,85.66666666666667,2959,1,9
2024-12-07 00:23:12,7175,77,44.083,13469,82.66666666666667,2959,1,9
2024-12-07 00:23:13,7214,76,44.23916666666667,13509,83.0,2959,1,9
2024-12-07 00:23:14,5735,82,44.14033333333334,11943,40.333333333333336,2959,2,9
2024-12-07 00:23:15,995,0,43.338166666666666,5342,5.0,2631,1,9
2024-12-07 00:23:16,518,0,43.12466666666666,4665,2.1666666666666665,2630,1,9
2024-12-07 00:23:17,478,0,43.035833333333336,4585,1.1666666666666667,2630,1,9
2024-12-07 00:23:18,478,0,42.91133333333334,4585,0.6666666666666666,2630,1,9
2024-12-07 00:23:19,478,0,42.812000000000005,4585,0.6666666666666666,2630,1,9
2024-12-07 00:23:20,478,0,42.838166666666666,4585,1.0,2630,1,9
2024-12-07 00:23:21,478,0,42.82233333333334,4585,0.5,2630,1,9
2024-12-07 00:23:22,478,0,42.7755,4585,0.8333333333333334,2630,1,9
2024-12-07 00:23:23,478,0,42.62466666666666,4585,1.0,2630,1,9
2024-12-07 00:23:24,2706,0,43.00483333333333,7188,55.0,2633,2,9
2024-12-07 00:23:25,3383,0,43.223333333333336,8054,85.16666666666667,2685,1,9
2024-12-07 00:23:26,3463,0,43.400666666666666,8253,84.33333333333333,2722,1,9
2024-12-07 00:23:27,3542,0,43.59333333333333,8346,86.5,2841,1,9
2024-12-07 00:23:28,3542,0,43.46316666666667,8306,86.0,2874,1,9
2024-12-07 00:23:29,3582,0,43.48933333333334,8346,88.0,2900,1,9
2024-12-07 00:23:30,6209,81,43.838,12102,85.0,2950,1,10
2024-12-07 00:23:31,7056,75,44.19233333333333,13350,84.33333333333333,2953,1,9
2024-12-07 00:23:32,7254,75,44.40583333333333,13469,84.16666666666667,2952,1,9
2024-12-07 00:23:33,7372,79,44.41633333333333,13627,83.83333333333333,2954,2,9
2024-12-07 00:23:34,4595,0,44.035833333333336,10333,33.5,2627,2,9
2024-12-07 00:23:35,915,0,43.583,5263,4.0,2627,1,9
2024-12-07 00:23:36,518,0,43.3175,4665,1.3333333333333333,2627,1,9
2024-12-07 00:23:37,478,0,43.24966666666666,4585,0.6666666666666666,2627,1,9
2024-12-07 00:23:38,478,0,43.20783333333333,4585,0.6666666666666666,2627,1,9
2024-12-07 00:23:39,478,0,43.00483333333333,4585,0.5,2627,1,9
2024-12-07 00:23:40,518,0,43.04633333333334,4665,2.0,2627,1,9
2024-12-07 00:23:41,478,0,42.947833333333335,4625,1.0,2627,1,9
2024-12-07 00:23:42,478,0,42.93183333333334,4585,0.6666666666666666,2627,1,9
2024-12-07 00:23:43,478,0,42.93183333333334,4585,0.6666666666666666,2627,2,10
2024-12-07 00:23:44,478,0,42.932,4585,1.1666666666666667,2627,2,9
2024-12-07 00:23:45,2905,0,43.286166666666674,7468,65.5,2639,2,10
2024-12-07 00:23:46,3304,0,43.48916666666667,8027,83.33333333333333,2691,1,9
2024-12-07 00:23:47,3383,0,43.51000000000001,8173,84.66666666666667,2724,1,9
2024-12-07 00:23:48,3343,0,43.50466666666667,8146,82.66666666666667,2841,1,9
2024-12-07 00:23:49,3423,0,43.60883333333334,8186,85.0,2872,1,9
2024-12-07 00:23:50,3383,0,43.7655,8186,83.83333333333333,2900,2,10
2024-12-07 00:23:51,6209,79,44.14533333333333,12102,82.83333333333333,2955,1,9
2024-12-07 00:23:52,7372,80,44.411,13667,84.83333333333333,2953,1,9
2024-12-07 00:23:53,7451,80,44.541500000000006,13746,82.33333333333333,2956,1,9
2024-12-07 00:23:54,7569,80,44.72883333333333,13865,85.83333333333333,2957,2,9
2024-12-07 00:23:55,3650,0,44.18716666666666,9076,25.166666666666668,2626,1,9
2024-12-07 00:23:56,796,0,43.79116666666667,5063,2.833333333333333,2626,2,9
2024-12-07 00:23:57,518,0,43.55166666666667,4665,1.3333333333333333,2626,1,9
2024-12-07 00:23:58,478,0,43.562333333333335,4625,0.6666666666666666,2626,1,9
2024-12-07 00:23:59,478,0,43.29650000000001,4625,1.3333333333333333,2626,1,9
2024-12-07 00:24:00,478,0,43.22866666666667,4585,0.8333333333333334,2626,1,9
2024-12-07 00:24:01,518,0,43.17666666666667,4665,2.333333333333333,2626,2,9
2024-12-07 00:24:02,478,0,43.1975,4625,1.0,2626,1,9
2024-12-07 00:24:03,478,0,43.0465,4625,1.5,2626,1,9
2024-12-07 00:24:04,478,0,43.04633333333334,4585,0.8333333333333334,2626,2,9
2024-12-07 00:24:05,2985,0,43.49450000000001,7547,75.0,2646,1,9
2024-12-07 00:24:06,3463,0,43.6975,8146,84.83333333333333,2696,1,9
2024-12-07 00:24:07,3463,0,43.859166666666674,8213,84.33333333333333,2733,1,9
2024-12-07 00:24:08,3503,0,43.74433333333334,8266,85.16666666666667,2854,1,9
2024-12-07 00:24:09,3542,0,43.78633333333334,8306,86.5,2879,2,10
2024-12-07 00:24:10,3463,0,43.90566666666667,8213,85.5,2920,2,10
2024-12-07 00:24:11,6633,80,44.3175,12737,83.66666666666667,2963,1,9
2024-12-07 00:24:12,7096,77,44.48916666666668,13390,83.16666666666667,2961,1,9
2024-12-07 00:24:13,7293,76,44.702666666666666,13509,84.16666666666667,2962,1,9
2024-12-07 00:24:14,7254,74,44.85383333333334,13627,84.33333333333333,2961,2,10
2024-12-07 00:24:15,2861,0,44.234,7961,14.666666666666666,2631,1,9
2024-12-07 00:24:16,717,0,43.911,4984,2.833333333333333,2631,2,9
2024-12-07 00:24:17,518,0,43.72883333333333,4665,1.5,2629,1,9
2024-12-07 00:24:18,478,0,43.52033333333333,4625,0.6666666666666666,2629,1,9
2024-12-07 00:24:19,478,0,43.44733333333334,4625,0.8333333333333334,2629,1,9
2024-12-07 00:24:20,478,0,43.40583333333333,4625,0.5,2629,1,9
2024-12-07 00:24:21,518,0,43.4265,4665,2.0,2629,1,9
2024-12-07 00:24:22,518,0,43.452666666666666,4665,1.6666666666666667,2630,1,9
2024-12-07 00:24:23,478,0,43.21833333333333,4625,0.3333333333333333,2630,1,9
2024-12-07 00:24:24,837,0,43.343500000000006,5023,5.666666666666667,2630,2,9
2024-12-07 00:24:25,3065,0,43.781000000000006,7707,80.5,2650,1,9
2024-12-07 00:24:26,3343,0,43.78633333333334,8067,81.83333333333333,2700,1,9
