timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:18:31,6533,80,51.0205,12557,85.66666666666667,2820,1,9
2024-12-07 00:18:32,6494,77,51.0205,12517,85.5,2821,2,9
2024-12-07 00:18:33,6494,79,51.04116666666667,12596,84.66666666666667,2821,2,10
2024-12-07 00:18:34,6494,79,51.05683333333334,12517,83.66666666666667,2819,1,9
2024-12-07 00:18:35,6573,78,51.02583333333334,12596,87.0,2822,1,9
2024-12-07 00:18:36,6494,80,51.015166666666666,12517,83.83333333333333,2823,1,9
2024-12-07 00:18:37,6573,78,51.05700000000001,12636,86.66666666666667,2823,2,9
2024-12-07 00:18:38,6455,79,50.95783333333333,12478,84.33333333333333,2823,1,9
2024-12-07 00:18:39,6494,77,51.083,12557,85.16666666666667,2823,1,9
2024-12-07 00:18:40,6455,80,51.01500000000001,12557,84.33333333333333,2821,1,9
2024-12-07 00:18:41,6573,78,51.00483333333333,12596,86.66666666666667,2821,1,9
2024-12-07 00:18:42,6455,79,50.95783333333333,12517,84.33333333333333,2823,2,9
2024-12-07 00:18:43,6523,78,50.95283333333333,12596,85.5,2823,1,9
2024-12-07 00:18:44,6533,77,51.0465,12636,86.33333333333333,2821,1,9
2024-12-07 00:18:45,6533,77,51.10383333333333,12557,86.66666666666667,2821,1,9
2024-12-07 00:18:46,6533,77,51.1455,12596,86.66666666666667,2822,2,9
2024-12-07 00:18:47,6533,78,51.08283333333333,12596,86.16666666666667,2821,2,9
2024-12-07 00:18:48,6573,79,51.150666666666666,12596,86.5,2822,2,10
2024-12-07 00:18:49,6494,79,50.96833333333333,12517,83.66666666666667,2823,1,9
2024-12-07 00:18:50,6494,79,50.984,12557,84.33333333333333,2823,1,9
2024-12-07 00:18:51,6415,77,51.01533333333333,12517,83.16666666666667,2823,1,9
2024-12-07 00:18:52,6494,77,51.015166666666666,12517,84.16666666666667,2823,2,9
2024-12-07 00:18:53,6415,80,50.937000000000005,12478,83.0,2823,1,9
2024-12-07 00:18:54,6533,78,51.06216666666666,12596,85.83333333333333,2822,1,9
2024-12-07 00:18:55,6415,81,50.93183333333334,12478,83.16666666666667,2823,1,9
2024-12-07 00:18:56,6533,79,50.97866666666667,12557,85.0,2822,1,9
2024-12-07 00:18:57,6533,78,51.0205,12596,85.16666666666667,2823,1,9
2024-12-07 00:18:58,6533,77,50.96816666666667,12596,86.5,2822,1,9
2024-12-07 00:18:59,6523,77,50.999500000000005,12596,86.0,2821,1,9
2024-12-07 00:19:00,6533,78,50.9265,12596,85.83333333333333,2820,1,9
2024-12-07 00:19:01,6533,78,50.958000000000006,12557,86.0,2821,1,9
2024-12-07 00:19:02,6455,78,51.01016666666667,12478,83.0,2822,1,9
2024-12-07 00:19:03,6494,79,51.05166666666668,12557,84.33333333333333,2823,1,9
2024-12-07 00:19:04,6494,80,50.963,12557,84.0,2821,1,9
2024-12-07 00:19:05,6562,79,50.94233333333333,12636,87.16666666666667,2820,1,9
2024-12-07 00:19:06,6455,81,50.93183333333334,12557,84.33333333333333,2819,1,9
2024-12-07 00:19:07,6494,78,50.98933333333333,12557,84.33333333333333,2822,2,9
2024-12-07 00:19:08,6455,78,50.9685,12517,83.16666666666667,2821,1,9
2024-12-07 00:19:09,6523,78,50.963166666666666,12596,85.16666666666667,2822,1,9
2024-12-07 00:19:10,6533,78,51.01000000000001,12557,85.33333333333333,2820,1,9
2024-12-07 00:19:11,6494,78,51.062000000000005,12557,84.83333333333333,2822,1,9
2024-12-07 00:19:12,6533,78,51.10883333333334,12557,85.16666666666667,2821,2,9
2024-12-07 00:19:13,6455,78,51.02033333333333,12478,83.5,2820,2,10
2024-12-07 00:19:14,6494,78,51.057,12557,84.83333333333333,2821,1,9
2024-12-07 00:19:15,6494,80,51.005,12517,84.5,2821,1,9
2024-12-07 00:19:16,6455,77,51.035833333333336,12517,85.16666666666667,2823,1,9
2024-12-07 00:19:17,6494,77,50.963166666666666,12517,82.83333333333333,2823,1,9
2024-12-07 00:19:18,6533,77,50.984,12557,85.0,2821,2,10
2024-12-07 00:19:19,6573,79,50.95283333333333,12675,87.33333333333333,2819,1,9
2024-12-07 00:19:20,6533,78,50.95816666666667,12636,86.5,2821,1,9
2024-12-07 00:19:21,6533,79,50.98916666666667,12557,85.33333333333333,2822,1,9
2024-12-07 00:19:22,6494,80,50.92666666666667,12557,84.5,2820,2,9
2024-12-07 00:19:23,6573,78,50.99450000000001,12636,86.66666666666667,2820,1,9
2024-12-07 00:19:24,6494,80,51.03083333333333,12557,85.16666666666667,2820,1,9
2024-12-07 00:19:25,6562,77,51.083,12596,87.0,2821,1,9
2024-12-07 00:19:26,6533,79,50.94233333333333,12557,86.83333333333333,2821,1,9
2024-12-07 00:19:27,6533,79,50.96333333333334,12596,85.33333333333333,2822,1,9
2024-12-07 00:19:28,6494,78,50.95283333333333,12557,85.0,2822,1,9
2024-12-07 00:19:29,6523,78,50.99416666666667,12557,85.5,2821,1,9
2024-12-07 00:19:30,6523,76,50.93716666666666,12596,86.0,2822,1,9
2024-12-07 00:19:31,6523,78,50.963,12557,85.83333333333333,2824,1,9
2024-12-07 00:19:32,6573,78,51.03083333333334,12636,86.66666666666667,2826,2,10
2024-12-07 00:19:33,6533,79,51.031,12557,86.33333333333333,2825,1,9
2024-12-07 00:19:34,6523,77,51.11950000000001,12596,85.33333333333333,2825,1,9
2024-12-07 00:19:35,6533,79,51.036,12596,85.83333333333333,2823,1,9
2024-12-07 00:19:36,6573,79,50.96333333333334,12596,86.0,2824,1,9
2024-12-07 00:19:37,6533,79,50.963166666666666,12596,85.66666666666667,2825,2,9
2024-12-07 00:19:38,6533,79,51.01533333333334,12596,85.5,2825,1,9
2024-12-07 00:19:39,6494,77,51.05183333333334,12478,84.0,2824,1,9
2024-12-07 00:19:40,6562,78,51.088,12636,87.0,2824,1,9
2024-12-07 00:19:41,6494,78,51.0515,12557,84.83333333333333,2822,1,9
2024-12-07 00:19:42,6533,78,51.08266666666668,12596,84.83333333333333,2821,1,9
2024-12-07 00:19:43,6533,79,51.036,12557,85.16666666666667,2819,1,9
2024-12-07 00:19:44,6494,78,50.952666666666666,12557,84.33333333333333,2821,1,9
2024-12-07 00:19:45,6494,79,50.952666666666666,12517,84.16666666666667,2822,1,9
2024-12-07 00:19:46,6533,78,50.96816666666667,12596,86.5,2822,1,9
2024-12-07 00:19:47,6494,79,51.005,12478,84.33333333333333,2824,1,9
2024-12-07 00:19:48,6533,77,50.97383333333334,12596,85.83333333333333,2825,2,10
2024-12-07 00:19:49,6533,77,50.958,12557,85.0,2824,2,10
2024-12-07 00:19:50,6494,78,50.89533333333333,12517,84.33333333333333,2824,1,9
2024-12-07 00:19:51,6533,79,50.91616666666667,12596,84.83333333333333,2823,1,9
2024-12-07 00:19:52,6494,81,50.95283333333333,12517,84.0,2823,2,9
2024-12-07 00:19:53,6494,78,50.98916666666668,12557,86.5,2823,1,9
2024-12-07 00:19:54,6494,79,51.00483333333333,12517,84.66666666666667,2823,1,9
2024-12-07 00:19:55,6455,78,50.93200000000001,12557,84.83333333333333,2822,1,9
2024-12-07 00:19:56,6494,77,50.90583333333334,12557,84.0,2822,1,9
2024-12-07 00:19:57,6455,76,50.90033333333334,12517,85.16666666666667,2822,1,9
2024-12-07 00:19:58,6523,79,50.95816666666666,12596,85.0,2824,1,9
2024-12-07 00:19:59,6533,78,50.9735,12557,85.16666666666667,2824,1,9
2024-12-07 00:20:00,6523,77,50.984,12596,86.0,2824,1,9
2024-12-07 00:20:01,6494,79,50.9735,12557,85.0,2823,1,9
2024-12-07 00:20:02,6523,78,50.994333333333344,12596,86.5,2822,1,9
2024-12-07 00:20:03,6494,76,50.94733333333334,12557,83.83333333333333,2823,1,9
2024-12-07 00:20:04,6533,78,50.91116666666667,12596,85.83333333333333,2823,1,9
2024-12-07 00:20:05,6533,78,50.9215,12596,85.66666666666667,2822,1,9
2024-12-07 00:20:06,6533,79,50.98916666666667,12557,85.16666666666667,2821,1,9
2024-12-07 00:20:07,6533,79,51.062000000000005,12557,85.16666666666667,2821,1,9
2024-12-07 00:20:08,6494,80,50.99433333333334,12517,83.33333333333333,2822,1,9
2024-12-07 00:20:09,6573,77,51.036,12596,86.83333333333333,2822,1,9
2024-12-07 00:20:10,6455,79,51.01533333333333,12517,84.16666666666667,2821,1,9
2024-12-07 00:20:11,6533,78,50.9735,12557,86.0,2821,1,9
2024-12-07 00:20:12,6533,80,51.01016666666667,12596,85.83333333333333,2820,2,9
2024-12-07 00:20:13,6533,79,50.906000000000006,12557,86.0,2819,1,10
2024-12-07 00:20:14,6494,78,50.89033333333334,12557,84.83333333333333,2818,1,9
2024-12-07 00:20:15,6533,78,50.937000000000005,12557,84.66666666666667,2819,1,9
2024-12-07 00:20:16,6494,79,50.93183333333334,12596,84.5,2818,1,9
2024-12-07 00:20:17,6494,78,50.91633333333334,12557,85.0,2820,1,9
2024-12-07 00:20:18,6533,79,50.984,12596,86.83333333333333,2820,2,10
2024-12-07 00:20:19,6533,79,50.99966666666666,12557,84.83333333333333,2819,1,9
2024-12-07 00:20:20,6573,77,50.99416666666667,12636,86.16666666666667,2820,1,9
2024-12-07 00:20:21,6494,78,50.8695,12557,84.66666666666667,2821,1,9
2024-12-07 00:20:22,6562,76,50.91633333333334,12636,87.16666666666667,2820,1,9
2024-12-07 00:20:23,6573,78,50.92166666666666,12636,86.66666666666667,2821,1,9
2024-12-07 00:20:24,6573,78,51.036166666666674,12596,86.0,2820,1,9
2024-12-07 00:20:25,6533,77,51.036,12557,84.0,2820,1,9
2024-12-07 00:20:26,6573,78,50.999500000000005,12596,85.66666666666667,2819,1,9
2024-12-07 00:20:27,6533,77,51.00983333333334,12557,85.66666666666667,2820,2,9
2024-12-07 00:20:28,6562,78,50.9735,12636,86.16666666666667,2820,1,9
2024-12-07 00:20:29,6494,79,50.999833333333335,12557,85.0,2821,1,9
2024-12-07 00:20:30,6533,78,50.93716666666666,12596,85.66666666666667,2822,1,9
2024-12-07 00:20:31,6483,78,50.9735,12557,85.16666666666667,2822,1,9
2024-12-07 00:20:32,6415,78,50.99433333333334,12478,84.5,2822,1,9
2024-12-07 00:20:33,6494,78,51.041500000000006,12557,84.16666666666667,2819,1,9
2024-12-07 00:20:34,6494,78,51.04633333333334,12517,85.0,2820,1,9
2024-12-07 00:20:35,6573,78,51.031,12636,87.5,2819,1,9
2024-12-07 00:20:36,6455,77,51.0465,12557,84.0,2820,1,9
2024-12-07 00:20:37,6533,79,51.01,12557,85.5,2820,1,9
2024-12-07 00:20:38,6455,78,50.973666666666674,12478,83.33333333333333,2820,1,9
2024-12-07 00:20:39,6494,78,50.953,12557,85.0,2819,1,9
2024-12-07 00:20:40,6455,79,50.94750000000001,12478,82.83333333333333,2820,1,9
2024-12-07 00:20:41,6573,79,50.92133333333334,12596,86.16666666666667,2820,1,9
2024-12-07 00:20:42,6455,80,50.92666666666667,12517,83.83333333333333,2820,1,9
2024-12-07 00:20:43,6455,77,50.854000000000006,12517,84.33333333333333,2821,1,9
2024-12-07 00:20:44,6533,78,50.94733333333334,12596,85.0,2822,1,9
2024-12-07 00:20:45,6494,78,50.99433333333334,12596,85.33333333333333,2821,1,9
2024-12-07 00:20:46,6573,79,51.02583333333333,12636,86.66666666666667,2820,1,9
2024-12-07 00:20:47,6533,77,51.01016666666667,12596,85.66666666666667,2821,2,9
2024-12-07 00:20:48,6562,77,50.952666666666666,12636,87.33333333333333,2821,2,10
2024-12-07 00:20:49,6455,77,50.89533333333333,12517,83.33333333333333,2821,2,10
2024-12-07 00:20:50,6573,79,50.94233333333333,12596,85.5,2821,1,9
2024-12-07 00:20:51,6455,80,50.910833333333336,12438,84.16666666666667,2821,1,9
2024-12-07 00:20:52,6533,79,50.92683333333333,12557,85.0,2820,2,10
2024-12-07 00:20:53,6494,81,50.9475,12557,84.0,2820,1,9
2024-12-07 00:20:54,6601,78,50.99416666666667,12636,87.66666666666667,2820,1,9
2024-12-07 00:20:55,6601,78,50.99416666666667,12636,87.66666666666667,2820,1,9
2024-12-07 00:20:56,6494,77,51.04116666666667,12557,85.66666666666667,2820,1,9
2024-12-07 00:20:57,6533,78,50.98933333333333,12596,86.66666666666667,2820,2,9
2024-12-07 00:20:58,6533,77,50.89533333333333,12557,84.5,2820,1,9
2024-12-07 00:20:59,6533,78,50.99433333333334,12557,85.16666666666667,2820,1,9
2024-12-07 00:21:00,6533,79,51.083,12557,85.5,2821,1,9
2024-12-07 00:21:01,6533,79,50.99466666666666,12596,86.16666666666667,2821,1,9
2024-12-07 00:21:02,6533,77,51.0985,12596,86.16666666666667,2821,2,9
2024-12-07 00:21:03,6494,78,51.01000000000001,12596,85.16666666666667,2821,1,9
2024-12-07 00:21:04,6494,78,50.94766666666666,12517,83.83333333333333,2821,1,9
2024-12-07 00:21:05,6533,78,50.98933333333333,12557,84.5,2822,1,9
2024-12-07 00:21:06,6494,77,50.921666666666674,12557,84.16666666666667,2822,1,9
2024-12-07 00:21:07,6533,78,50.994333333333344,12596,85.0,2822,2,9
2024-12-07 00:21:08,6612,79,50.9215,12636,86.0,2821,1,9
2024-12-07 00:21:09,6562,79,50.96833333333333,12596,87.0,2819,1,9
2024-12-07 00:21:10,6573,79,50.9735,12636,86.0,2819,1,9
2024-12-07 00:21:11,6494,78,50.92666666666667,12517,84.5,2819,1,9
2024-12-07 00:21:12,6573,78,50.932,12596,86.0,2818,1,9
2024-12-07 00:21:13,6494,78,50.874833333333335,12557,84.5,2818,2,10
2024-12-07 00:21:14,6562,79,50.999833333333335,12596,86.66666666666667,2819,1,9
2024-12-07 00:21:15,6494,79,50.99933333333334,12557,85.0,2819,1,9
2024-12-07 00:21:16,6533,78,50.96816666666667,12636,85.66666666666667,2819,1,9
2024-12-07 00:21:17,6494,79,50.958,12517,84.83333333333333,2820,1,9
2024-12-07 00:21:18,6533,79,50.95783333333333,12596,85.16666666666667,2819,2,10
2024-12-07 00:21:19,6494,79,50.92133333333334,12557,84.0,2819,1,9
2024-12-07 00:21:20,6533,78,50.93716666666668,12596,86.33333333333333,2819,1,9
2024-12-07 00:21:21,6573,79,51.015166666666666,12636,86.66666666666667,2818,1,9
2024-12-07 00:21:22,6533,77,50.98383333333334,12557,84.0,2820,2,9
2024-12-07 00:21:23,6601,79,51.025666666666666,12675,87.83333333333333,2819,1,9
2024-12-07 00:21:24,6533,78,50.96333333333333,12596,86.33333333333333,2819,1,9
2024-12-07 00:21:25,6573,79,50.963166666666666,12636,86.0,2819,1,9
2024-12-07 00:21:26,6494,79,50.937333333333335,12557,84.5,2821,1,9
2024-12-07 00:21:27,6533,77,51.062000000000005,12596,85.5,2821,1,9
2024-12-07 00:21:28,6494,79,50.88483333333334,12557,84.16666666666667,2817,1,9
2024-12-07 00:21:29,6533,78,51.06716666666667,12596,86.66666666666667,2818,1,9
2024-12-07 00:21:30,6494,79,51.015166666666666,12557,83.83333333333333,2820,1,9
2024-12-07 00:21:31,6533,79,51.06700000000001,12557,85.0,2819,1,9
2024-12-07 00:21:32,6533,78,50.952666666666666,12596,85.16666666666667,2820,1,9
2024-12-07 00:21:33,6494,78,50.885,12557,84.16666666666667,2820,1,9
2024-12-07 00:21:34,6562,79,50.97366666666667,12636,86.83333333333333,2818,1,9
2024-12-07 00:21:35,6455,80,50.99466666666667,12478,84.0,2818,1,9
2024-12-07 00:21:36,6494,78,50.906,12557,84.66666666666667,2820,1,9
2024-12-07 00:21:37,6415,76,50.88516666666666,12517,82.5,2820,2,9
2024-12-07 00:21:38,6533,78,50.885,12557,85.0,2821,1,9
2024-12-07 00:21:39,6562,79,50.92633333333334,12636,86.16666666666667,2821,1,9
2024-12-07 00:21:40,6533,77,50.93716666666668,12596,86.0,2822,1,9
2024-12-07 00:21:41,6533,78,50.952666666666666,12596,86.0,2820,1,9
2024-12-07 00:21:42,6455,79,50.90566666666667,12478,82.5,2821,2,9
2024-12-07 00:21:43,6533,78,51.01500000000001,12596,86.0,2821,1,9
2024-12-07 00:21:44,6494,79,50.900666666666666,12557,84.66666666666667,2822,1,9
2024-12-07 00:21:45,6573,78,50.97350000000001,12596,86.33333333333333,2823,1,9
2024-12-07 00:21:46,6494,78,50.92666666666667,12517,85.66666666666667,2822,1,9
2024-12-07 00:21:47,6415,78,50.94766666666667,12517,87.5,2834,2,9
2024-12-07 00:21:48,6494,77,51.020500000000006,12557,88.16666666666667,2827,2,10
2024-12-07 00:21:49,6494,78,51.06216666666668,12517,84.83333333333333,2825,2,9
2024-12-07 00:21:50,6455,78,50.984,12517,84.5,2826,1,10
2024-12-07 00:21:51,6455,80,50.8485,12517,82.66666666666667,2827,1,9
2024-12-07 00:21:52,6533,77,50.94216666666667,12557,84.66666666666667,2827,1,9
2024-12-07 00:21:53,6533,79,50.94216666666667,12596,86.16666666666667,2825,1,9
2024-12-07 00:21:54,6533,77,50.96316666666667,12557,86.5,2826,1,9
2024-12-07 00:21:55,6455,79,50.91116666666667,12577,85.0,2825,1,9
2024-12-07 00:21:56,6455,78,51.02066666666667,12478,84.83333333333333,2825,1,9
2024-12-07 00:21:57,6455,77,51.06216666666668,12438,84.0,2823,2,9
2024-12-07 00:21:58,6494,77,51.088166666666666,12517,85.33333333333333,2824,1,9
2024-12-07 00:21:59,6523,76,50.98916666666667,12557,86.83333333333333,2823,1,9
2024-12-07 00:22:00,6494,77,50.937000000000005,12517,84.83333333333333,2822,1,9
2024-12-07 00:22:01,6533,79,50.94733333333334,12557,84.83333333333333,2822,1,9
2024-12-07 00:22:02,6455,77,50.9735,12478,83.83333333333333,2822,1,9
2024-12-07 00:22:03,6483,76,50.900666666666666,12557,86.0,2822,1,9
2024-12-07 00:22:04,6455,80,50.91633333333334,12478,84.66666666666667,2821,1,9
2024-12-07 00:22:05,6494,77,50.91633333333334,12557,85.66666666666667,2822,1,9
2024-12-07 00:22:06,3915,0,50.4005,8808,80.5,2488,1,9
2024-12-07 00:22:07,1349,0,49.86933333333334,5524,42.16666666666666,2488,2,10
2024-12-07 00:22:08,635,0,49.52033333333333,4689,2.1666666666666665,2488,1,9
2024-12-07 00:22:09,556,0,49.27066666666667,4570,0.5,2488,1,9
2024-12-07 00:22:10,516,0,49.04633333333334,4530,0.8333333333333334,2488,1,9
2024-12-07 00:22:11,516,0,48.95783333333333,4530,0.3333333333333333,2488,1,9
2024-12-07 00:22:12,516,0,48.79666666666666,4570,1.5,2488,2,9
2024-12-07 00:22:13,516,0,48.70283333333333,4530,0.6666666666666666,2488,2,10
2024-12-07 00:22:14,516,0,48.463166666666666,4530,0.5,2488,1,9
2024-12-07 00:22:15,516,0,48.34316666666667,4530,1.0,2488,1,9
2024-12-07 00:22:16,516,0,48.23916666666667,4530,0.3333333333333333,2488,1,9
2024-12-07 00:22:17,516,0,48.18716666666666,4530,0.6666666666666666,2488,2,9
2024-12-07 00:22:18,516,0,48.0725,4530,0.3333333333333333,2488,2,10
2024-12-07 00:22:19,516,0,47.79133333333333,4491,1.0,2488,1,9
2024-12-07 00:22:20,516,0,47.713166666666666,4530,0.5,2488,1,9
2024-12-07 00:22:21,516,0,47.61933333333334,4491,0.6666666666666666,2488,1,9
2024-12-07 00:22:22,516,0,47.609,4530,0.5,2488,1,9
2024-12-07 00:22:23,516,0,47.51,4530,0.6666666666666666,2488,1,9
2024-12-07 00:22:24,516,0,47.390166666666666,4491,0.6666666666666666,2488,1,9
2024-12-07 00:22:25,516,0,47.18716666666666,4491,0.3333333333333333,2488,1,9
2024-12-07 00:22:26,516,0,47.088,4530,0.6666666666666666,2488,1,9
2024-12-07 00:22:27,516,0,46.94766666666666,4491,0.6666666666666666,2488,2,9
2024-12-07 00:22:28,516,0,46.931833333333344,4491,1.0,2488,1,9
2024-12-07 00:22:29,516,0,46.87983333333333,4491,0.5,2488,1,9
2024-12-07 00:22:30,516,0,46.63483333333334,4491,0.6666666666666666,2488,1,9
2024-12-07 00:22:31,516,0,46.557,4491,0.5,2488,2,9
2024-12-07 00:22:32,516,0,46.48400000000001,4491,0.8333333333333334,2488,2,9
2024-12-07 00:22:33,516,0,46.364,4491,0.6666666666666666,2488,1,9
2024-12-07 00:22:34,516,0,46.21333333333334,4491,0.8333333333333334,2488,1,9
2024-12-07 00:22:35,516,0,46.24966666666666,4530,0.5,2488,1,9
2024-12-07 00:22:36,516,0,46.088,4530,0.6666666666666666,2488,3,10
2024-12-07 00:22:37,516,0,46.0725,4530,0.8333333333333334,2488,3,10
2024-12-07 00:22:38,516,0,45.95783333333333,4530,1.0,2488,2,10
2024-12-07 00:22:39,516,0,45.843500000000006,4530,0.6666666666666666,2488,1,9
2024-12-07 00:22:40,516,0,45.73383333333334,4530,0.5,2488,1,9
2024-12-07 00:22:41,516,0,45.64533333333333,4530,0.6666666666666666,2488,1,9
2024-12-07 00:22:42,516,0,45.60900000000001,4530,0.5,2488,1,9
2024-12-07 00:22:43,516,0,45.54133333333333,4530,1.0,2488,1,9
2024-12-07 00:22:44,516,0,45.46833333333333,4538,0.3333333333333333,2488,1,9
2024-12-07 00:22:45,516,0,45.343500000000006,4530,0.8333333333333334,2488,1,9
2024-12-07 00:22:46,516,0,45.23383333333334,4538,0.3333333333333333,2488,1,9
2024-12-07 00:22:47,516,0,45.161,4530,1.0,2488,2,9
2024-12-07 00:22:48,516,0,45.10366666666667,4530,0.5,2488,2,10
2024-12-07 00:22:49,516,0,45.0725,4530,0.6666666666666666,2488,2,11
2024-12-07 00:22:50,516,0,44.96833333333334,4530,0.6666666666666666,2488,1,9
2024-12-07 00:22:51,516,0,44.90583333333334,4498,1.0,2488,1,9
2024-12-07 00:22:52,516,0,44.781000000000006,4530,0.8333333333333334,2488,2,10
2024-12-07 00:22:53,516,0,44.85366666666667,4530,0.5,2488,1,9
2024-12-07 00:22:54,516,0,44.7235,4491,0.6666666666666666,2488,1,9
2024-12-07 00:22:55,516,0,44.70783333333333,4538,0.6666666666666666,2488,1,9
2024-12-07 00:22:56,516,0,44.557,4498,0.6666666666666666,2488,1,9
2024-12-07 00:22:57,516,0,44.650666666666666,4491,0.6666666666666666,2488,1,9
2024-12-07 00:22:58,516,0,44.484,4491,0.8333333333333334,2488,1,9
2024-12-07 00:22:59,516,0,44.41133333333334,4491,1.0,2488,1,9
2024-12-07 00:23:00,516,0,44.34333333333333,4491,0.5,2488,1,9
2024-12-07 00:23:01,516,0,44.22366666666667,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:02,516,0,44.0985,4530,0.8333333333333334,2488,4,11
2024-12-07 00:23:03,516,0,44.035833333333336,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:04,516,0,44.01,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:05,516,0,43.937333333333335,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:06,516,0,43.90583333333333,4530,1.8333333333333333,2488,3,11
2024-12-07 00:23:07,516,0,43.89533333333333,4491,0.5,2488,2,9
2024-12-07 00:23:08,516,0,43.78616666666667,4491,0.8333333333333334,2488,1,9
2024-12-07 00:23:09,516,0,43.72366666666667,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:10,516,0,43.68216666666667,4491,0.5,2488,1,9
2024-12-07 00:23:11,516,0,43.63,4491,0.8333333333333334,2488,2,10
2024-12-07 00:23:12,516,0,43.56733333333333,4530,1.3333333333333333,2488,3,11
2024-12-07 00:23:13,516,0,43.54116666666667,4491,0.6666666666666666,2488,2,10
2024-12-07 00:23:14,516,0,43.489,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:15,516,0,43.374833333333335,4491,0.5,2488,2,9
2024-12-07 00:23:16,516,0,43.3695,4491,1.0,2488,1,9
2024-12-07 00:23:17,516,0,43.385,4491,0.5,2488,2,9
2024-12-07 00:23:18,516,0,43.17133333333334,4491,1.0,2488,2,10
2024-12-07 00:23:19,516,0,43.187333333333335,4491,0.5,2488,1,9
2024-12-07 00:23:20,516,0,43.17666666666667,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:21,516,0,43.08783333333334,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:22,516,0,43.0205,4491,1.1666666666666667,2488,1,9
2024-12-07 00:23:23,516,0,43.02033333333333,4458,0.5,2488,1,9
2024-12-07 00:23:24,516,0,43.062000000000005,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:25,516,0,42.90583333333333,4451,0.5,2488,1,9
2024-12-07 00:23:26,516,0,42.833000000000006,4451,0.5,2488,1,9
2024-12-07 00:23:27,516,0,42.94233333333333,4491,0.6666666666666666,2488,1,9
2024-12-07 00:23:28,516,0,42.74433333333334,4451,0.5,2488,1,9
2024-12-07 00:23:29,516,0,42.765166666666666,4491,0.8333333333333334,2488,1,9
2024-12-07 00:23:30,516,0,42.73383333333334,4451,0.6666666666666666,2488,1,9
2024-12-07 00:23:31,516,0,42.73383333333334,4451,0.6666666666666666,2488,1,9
2024-12-07 00:23:32,516,0,42.65583333333333,4498,0.8333333333333334,2488,1,9
2024-12-07 00:23:33,516,0,42.59866666666667,4498,0.5,2488,1,9
2024-12-07 00:23:34,516,0,42.5935,4458,1.0,2488,3,10
2024-12-07 00:23:35,516,0,42.609,4498,1.1666666666666667,2488,4,11
2024-12-07 00:23:36,516,0,42.55166666666667,4491,1.1666666666666667,2488,6,14
2024-12-07 00:23:37,516,0,42.5205,4491,1.0,2488,2,9
2024-12-07 00:23:38,516,0,42.5255,4491,0.5,2488,2,10
2024-12-07 00:23:39,516,0,42.40066666666667,4491,0.8333333333333334,2488,1,9
2024-12-07 00:23:40,516,0,42.3175,4458,0.5,2488,1,9
2024-12-07 00:23:41,516,0,42.27583333333333,4498,0.8333333333333334,2488,1,9
2024-12-07 00:23:42,516,0,42.202666666666666,4498,0.3333333333333333,2488,1,9
2024-12-07 00:23:43,516,0,42.202666666666666,4498,1.0,2488,2,10
2024-12-07 00:23:44,516,0,42.1975,4498,1.0,2488,2,9
2024-12-07 00:23:45,516,0,42.135,4498,0.3333333333333333,2488,1,9
2024-12-07 00:23:46,516,0,42.11416666666667,4498,0.5,2488,2,9
2024-12-07 00:23:47,516,0,42.1195,4491,0.6666666666666666,2488,2,9
2024-12-07 00:23:48,516,0,41.984,4491,0.5,2488,2,10
2024-12-07 00:23:49,516,0,41.9735,4498,0.6666666666666666,2488,3,11
2024-12-07 00:23:50,516,0,41.989,4451,0.6666666666666666,2486,1,9
2024-12-07 00:23:51,516,0,41.952666666666666,4458,0.5,2486,1,9
2024-12-07 00:23:52,516,0,41.91616666666667,4451,1.0,2486,2,9
2024-12-07 00:23:53,516,0,41.86433333333333,4458,0.6666666666666666,2486,1,9
2024-12-07 00:23:54,516,0,41.9425,4451,0.6666666666666666,2486,1,9
2024-12-07 00:23:55,516,0,41.83283333333333,4451,0.5,2486,1,9
2024-12-07 00:23:56,516,0,41.73933333333333,4498,1.5,2486,1,9
2024-12-07 00:23:57,516,0,41.713166666666666,4491,0.3333333333333333,2486,2,10
2024-12-07 00:23:58,516,0,41.77583333333333,4491,0.8333333333333334,2486,2,10
2024-12-07 00:23:59,516,0,41.72866666666667,4498,1.0,2486,1,9
2024-12-07 00:24:00,516,0,41.64533333333333,4451,1.0,2486,1,9
2024-12-07 00:24:01,516,0,41.588,4458,0.5,2486,1,9
2024-12-07 00:24:02,516,0,41.5725,4451,1.0,2486,2,10
2024-12-07 00:24:03,516,0,41.57266666666666,4458,0.5,2486,1,9
2024-12-07 00:24:04,516,0,41.562000000000005,4458,0.6666666666666666,2486,1,9
2024-12-07 00:24:05,516,0,41.452666666666666,4451,0.8333333333333334,2486,1,9
