timestamp,jetson_vdd_cpu_gpu_cv_mw,jetson_gpu_usage_percent,jetson_board_temperature_celsius,jetson_vdd_in_mw,jetson_cpu_usage_percent,jetson_ram_usage_mb,node_network_receive_bytes_total_KBps,node_network_transmit_bytes_total_KBps
2024-12-07 00:47:32,9173,91,42.8434,5947,13.25,4157,1,11
2024-12-07 00:47:33,9173,92,42.962,5947,13.375,4157,1,11
2024-12-07 00:47:34,9173,92,42.8556,5947,13.375,4157,1,11
2024-12-07 00:47:35,9173,92,42.887,5947,13.375,4156,1,11
2024-12-07 00:47:36,9173,92,42.931,5947,13.75,4156,1,11
2024-12-07 00:47:37,9176,91,42.918400000000005,5947,13.375,4156,1,11
2024-12-07 00:47:38,9176,92,42.862,5947,13.375,4156,1,11
2024-12-07 00:47:39,9176,91,42.9498,5947,14.125,4156,1,11
2024-12-07 00:47:40,9176,92,42.8996,5947,13.0,4156,1,11
2024-12-07 00:47:41,9176,92,42.9556,5947,13.875,4156,1,11
2024-12-07 00:47:42,9173,92,42.9372,5947,13.25,4156,1,11
2024-12-07 00:47:43,9176,93,42.881,5947,13.625,4157,1,11
2024-12-07 00:47:44,9176,92,42.9872,5947,13.25,4156,3,14
2024-12-07 00:47:45,9176,93,43.087,5947,13.875,4156,1,11
2024-12-07 00:47:46,9173,92,42.937,5947,13.75,4156,1,12
2024-12-07 00:47:47,9176,93,42.9432,5947,13.375,4156,1,11
2024-12-07 00:47:48,9176,92,42.9932,5947,13.125,4156,2,12
2024-12-07 00:47:49,6782,0,42.8308,5233,15.25,3845,3,13
2024-12-07 00:47:50,4387,0,42.89300000000001,4730,14.75,3907,1,11
2024-12-07 00:47:51,4387,0,42.6746,4730,13.5,4004,1,11
2024-12-07 00:47:52,4387,0,42.737,4629,13.75,4071,1,11
2024-12-07 00:47:53,4386,0,42.5744,4629,12.5,4118,1,12
2024-12-07 00:47:54,8774,92,42.7058,5846,13.625,4162,1,11
2024-12-07 00:47:55,9173,92,42.8498,5947,14.25,4163,1,11
2024-12-07 00:47:56,9572,92,42.7496,5947,14.125,4164,1,11
2024-12-07 00:47:57,9176,92,42.9498,5947,14.875,4164,1,11
2024-12-07 00:47:58,9173,92,42.7496,5947,13.125,4164,1,11
2024-12-07 00:47:59,9173,91,42.7996,5947,13.375,4164,1,11
2024-12-07 00:48:00,5984,0,42.7808,5032,10.25,3841,1,11
2024-12-07 00:48:01,4386,0,42.5746,4428,2.5,3841,1,11
2024-12-07 00:48:02,3191,0,42.5246,4226,1.375,3841,1,11
2024-12-07 00:48:03,2792,0,42.487,4226,1.0,3841,1,11
2024-12-07 00:48:04,2792,0,42.4308,4226,1.125,3841,1,11
2024-12-07 00:48:05,2792,0,42.3934,4226,1.0,3841,1,11
2024-12-07 00:48:06,2792,0,42.2558,4226,1.75,3841,1,11
2024-12-07 00:48:07,2792,0,42.281,4226,1.375,3841,1,11
2024-12-07 00:48:08,2792,0,42.4062,4226,1.25,3841,1,11
2024-12-07 00:48:09,2792,0,42.2308,4226,1.375,3841,1,11
2024-12-07 00:48:10,2792,0,42.187,4226,1.25,3841,1,11
2024-12-07 00:48:11,2792,0,42.2246,4226,1.25,3841,1,11
2024-12-07 00:48:12,2792,0,42.3306,4226,1.125,3841,1,11
2024-12-07 00:48:13,2792,0,42.1246,4226,1.0,3841,1,11
2024-12-07 00:48:14,2792,0,42.1558,4226,1.5,3841,1,11
2024-12-07 00:48:15,2792,0,42.0682,4226,1.625,3841,1,11
2024-12-07 00:48:16,2792,0,42.156000000000006,4226,1.0,3841,1,11
2024-12-07 00:48:17,2792,0,42.1372,4226,1.625,3841,1,11
2024-12-07 00:48:18,2792,0,42.0246,4226,0.75,3841,1,11
2024-12-07 00:48:19,2792,0,42.0496,4226,0.875,3841,1,11
2024-12-07 00:48:20,2792,0,42.0748,4226,0.875,3841,1,11
2024-12-07 00:48:21,2792,0,42.00600000000001,4226,1.25,3841,2,11
2024-12-07 00:48:22,2792,0,41.9748,4226,1.25,3841,5,16
2024-12-07 00:48:23,2792,0,41.9994,4226,1.375,3841,1,11
2024-12-07 00:48:24,2792,0,42.1182,4226,2.0,3842,1,11
2024-12-07 00:48:25,2792,0,42.018600000000006,4226,1.625,3842,1,11
2024-12-07 00:48:26,3589,0,42.1808,4428,8.5,3881,1,11
2024-12-07 00:48:27,4387,0,42.1434,4629,14.125,3933,1,11
2024-12-07 00:48:28,4387,0,42.2306,4629,13.25,4060,1,11
2024-12-07 00:48:29,4387,0,42.3306,4629,13.125,4094,1,11
2024-12-07 00:48:30,5583,99,41.9872,4931,13.0,4172,2,13
2024-12-07 00:48:31,11566,86,42.74340000000001,5947,48.75,4177,1,11
2024-12-07 00:48:32,13165,84,42.7558,6148,83.125,4180,1,11
2024-12-07 00:48:33,13564,86,42.9996,6148,86.125,4181,1,11
2024-12-07 00:48:34,13165,87,43.1244,6148,84.125,4183,1,11
2024-12-07 00:48:35,13165,87,42.8808,6148,84.375,4182,1,11
2024-12-07 00:48:36,9574,0,43.0432,5233,86.0,3880,1,11
2024-12-07 00:48:37,8376,0,43.0182,5032,83.75,3931,1,11
2024-12-07 00:48:38,8376,0,43.012,5032,83.875,4055,1,11
2024-12-07 00:48:39,8376,0,43.1182,4931,82.375,4090,1,11
2024-12-07 00:48:40,8774,18,42.85600000000001,4931,84.125,4134,2,12
2024-12-07 00:48:41,12364,87,43.1496,5947,84.125,4160,1,11
2024-12-07 00:48:42,13165,86,43.0122,6148,85.125,4161,1,11
2024-12-07 00:48:43,13564,86,43.1684,6148,85.125,4163,1,11
2024-12-07 00:48:44,13564,86,43.3748,6148,84.625,4166,1,11
2024-12-07 00:48:45,13165,89,43.0996,6148,82.75,4166,1,11
2024-12-07 00:48:46,13564,88,43.3432,6148,85.375,4166,1,11
2024-12-07 00:48:47,13165,86,43.3122,6148,83.625,4167,1,11
2024-12-07 00:48:48,13165,87,43.2872,6148,84.0,4168,1,11
2024-12-07 00:48:49,9574,0,43.3994,5233,86.375,3879,1,11
2024-12-07 00:48:50,8377,0,43.1432,5032,83.25,3930,1,11
2024-12-07 00:48:51,8377,0,43.0622,5032,84.75,4057,1,11
2024-12-07 00:48:52,8377,0,43.1372,4931,86.125,4092,1,11
2024-12-07 00:48:53,8776,0,43.162,4931,83.25,4145,1,12
2024-12-07 00:48:54,12766,84,43.2934,6048,84.375,4176,1,11
2024-12-07 00:48:55,13564,87,43.3182,6148,85.875,4177,1,11
2024-12-07 00:48:56,13165,88,43.3184,6148,83.75,4178,1,11
2024-12-07 00:48:57,13165,87,43.3996,6148,84.5,4179,1,11
2024-12-07 00:48:58,13564,87,43.412200000000006,6148,85.625,4178,1,11
2024-12-07 00:48:59,13165,89,43.4498,6148,84.875,4178,1,11
2024-12-07 00:49:00,13165,86,43.406000000000006,6148,84.125,4180,1,11
2024-12-07 00:49:01,13165,87,43.4808,6148,84.0,4181,1,13
2024-12-07 00:49:02,13167,90,43.431,6148,83.875,4180,1,11
2024-12-07 00:49:03,13564,88,43.5746,6148,85.5,4181,1,11
2024-12-07 00:49:04,13165,88,43.5684,6148,83.5,4182,1,11
2024-12-07 00:49:05,13165,86,43.4308,6148,84.5,4183,1,11
2024-12-07 00:49:06,13564,88,43.6122,6148,85.875,4187,1,11
2024-12-07 00:49:07,13165,87,43.681,6148,85.0,4189,1,11
2024-12-07 00:49:08,9974,92,42.9622,5947,35.0,4189,1,11
2024-12-07 00:49:09,9176,91,42.9308,5947,13.625,4188,1,11
2024-12-07 00:49:10,9176,91,42.8872,5947,13.0,4188,1,11
2024-12-07 00:49:11,9176,92,42.8682,5947,13.75,4188,1,11
2024-12-07 00:49:12,9176,91,42.9248,5947,13.125,4188,1,11
2024-12-07 00:49:13,9176,91,42.8622,5947,13.5,4188,1,11
2024-12-07 00:49:14,9176,91,42.8432,5947,13.875,4187,1,11
2024-12-07 00:49:15,9176,92,42.8246,5947,13.5,4187,1,11
2024-12-07 00:49:16,9176,92,42.8498,5947,13.375,4186,1,11
2024-12-07 00:49:17,9176,92,42.912200000000006,5947,13.25,4186,1,11
2024-12-07 00:49:18,4388,0,42.637,4528,5.625,3860,1,11
2024-12-07 00:49:19,2792,0,42.5682,4226,1.75,3861,1,11
2024-12-07 00:49:20,2792,0,42.5058,4226,1.75,3861,1,11
2024-12-07 00:49:21,2792,0,42.531,4226,1.25,3861,1,11
2024-12-07 00:49:22,2792,0,42.424400000000006,4126,0.875,3861,1,11
2024-12-07 00:49:23,2792,0,42.3434,4126,1.375,3861,1,11
2024-12-07 00:49:24,2792,0,42.331,4226,2.0,3862,1,11
2024-12-07 00:49:25,2792,0,42.312,4126,1.75,3862,1,11
2024-12-07 00:49:26,2792,0,42.3308,4126,1.0,3862,1,11
2024-12-07 00:49:27,2792,0,42.2058,4126,1.0,3862,1,11
2024-12-07 00:49:28,2793,0,42.206,4126,1.0,3862,1,11
2024-12-07 00:49:29,2792,0,42.281000000000006,4126,1.0,3862,1,11
2024-12-07 00:49:30,2792,0,42.1182,4126,0.875,3862,1,11
2024-12-07 00:49:31,2792,0,42.1312,4126,1.25,3862,1,11
2024-12-07 00:49:32,2792,0,42.15560000000001,4126,1.625,3862,1,11
2024-12-07 00:49:33,2792,0,42.1994,4126,1.125,3862,1,11
2024-12-07 00:49:34,2792,0,42.0496,4126,1.625,3862,1,11
2024-12-07 00:49:35,2792,0,42.0748,4126,0.875,3862,1,11
2024-12-07 00:49:36,2793,0,42.0748,4126,1.0,3862,1,11
2024-12-07 00:49:37,2792,0,42.01220000000001,4126,0.875,3862,1,11
2024-12-07 00:49:38,2793,0,42.0746,4126,1.375,3862,1,11
2024-12-07 00:49:39,2792,0,41.9434,4126,1.25,3862,1,11
2024-12-07 00:49:40,2792,0,41.9498,4126,1.0,3862,1,11
2024-12-07 00:49:41,2793,0,41.9996,4126,1.0,3862,1,11
2024-12-07 00:49:42,2792,0,41.8182,4126,1.25,3862,1,11
2024-12-07 00:49:43,2793,0,41.8498,4126,1.625,3862,1,11
2024-12-07 00:49:44,2792,0,41.88719999999999,4126,1.0,3862,1,11
2024-12-07 00:49:45,2792,0,42.0246,4126,1.0,3862,1,11
2024-12-07 00:49:46,2792,0,41.7996,4126,0.875,3862,1,11
2024-12-07 00:49:47,2792,0,41.7808,4126,1.125,3862,1,11
2024-12-07 00:49:48,2792,0,41.8872,4126,1.25,3861,1,11
2024-12-07 00:49:49,2792,0,41.731,4126,1.0,3861,1,11
2024-12-07 00:49:50,2792,0,41.7058,4126,1.125,3861,1,11
2024-12-07 00:49:51,2792,0,41.787200000000006,4126,0.75,3861,1,11
2024-12-07 00:49:52,2792,0,41.7058,4126,1.25,3861,1,11
2024-12-07 00:49:53,2792,0,41.737,4126,1.875,3861,1,11
2024-12-07 00:49:54,2792,0,41.637,4126,0.75,3861,1,11
2024-12-07 00:49:55,2792,0,41.6182,4126,1.5,3861,1,11
2024-12-07 00:49:56,2793,0,41.7432,4126,1.125,3860,1,11
2024-12-07 00:49:57,2792,0,41.5808,4126,2.375,3861,1,11
2024-12-07 00:49:58,2792,0,41.58720000000001,4126,1.375,3861,1,11
2024-12-07 00:49:59,2792,0,41.649800000000006,4126,0.875,3860,1,11
2024-12-07 00:50:00,2792,0,41.762,4126,1.375,3860,1,11
2024-12-07 00:50:01,3191,0,41.5434,4226,1.125,3860,1,11
2024-12-07 00:50:02,2792,0,41.5246,4126,1.375,3860,1,11
2024-12-07 00:50:03,2792,0,41.6184,4126,1.375,3860,1,11
2024-12-07 00:50:04,2792,0,41.531,4126,1.25,3860,1,11
2024-12-07 00:50:05,2792,0,41.537,4226,1.0,3860,1,11
2024-12-07 00:50:06,2792,0,41.5184,4226,1.25,3860,1,11
2024-12-07 00:50:07,2792,0,41.6558,4226,1.375,3860,1,11
2024-12-07 00:50:08,2792,0,41.456,4226,1.5,3860,1,11
2024-12-07 00:50:09,2792,0,41.4494,4226,1.125,3860,1,11
2024-12-07 00:50:10,2792,0,41.5244,4226,1.125,3860,1,11
2024-12-07 00:50:11,2792,0,41.4744,4226,1.5,3861,1,11
2024-12-07 00:50:12,2792,0,41.4744,4226,1.5,3861,2,11
2024-12-07 00:50:13,2792,0,41.4996,4226,1.375,3861,1,11
2024-12-07 00:50:14,2792,0,41.3498,4226,0.875,3861,1,11
2024-12-07 00:50:15,2792,0,41.4122,4226,1.125,3861,1,11
2024-12-07 00:50:16,2792,0,41.4746,4226,1.25,3861,1,11
2024-12-07 00:50:17,2792,0,41.3244,4226,1.25,3861,1,11
2024-12-07 00:50:18,2792,0,41.3062,4226,1.5,3860,1,11
2024-12-07 00:50:19,2792,0,41.3432,4226,1.375,3860,1,11
2024-12-07 00:50:20,2792,0,41.4432,4226,1.0,3860,1,11
2024-12-07 00:50:21,2792,0,41.2562,4226,1.125,3860,1,11
2024-12-07 00:50:22,2792,0,41.2558,4226,1.25,3860,1,11
2024-12-07 00:50:23,2792,0,41.3682,4226,1.375,3860,1,11
2024-12-07 00:50:24,2792,0,41.1998,4226,1.375,3860,1,11
2024-12-07 00:50:25,2792,0,41.1874,4226,1.125,3860,1,11
2024-12-07 00:50:26,2792,0,41.2432,4226,1.125,3860,1,11
2024-12-07 00:50:27,2792,0,41.1932,4226,1.25,3860,1,11
2024-12-07 00:50:28,2792,0,41.2436,4226,1.25,3860,1,11
2024-12-07 00:50:29,2792,0,41.0996,4226,1.0,3860,1,11
2024-12-07 00:50:30,2792,0,41.1622,4226,0.875,3860,1,11
2024-12-07 00:50:31,2792,0,41.2184,4226,1.25,3860,1,11
2024-12-07 00:50:32,2792,0,41.0558,4226,1.125,3860,1,11
2024-12-07 00:50:33,2792,0,41.062,4226,1.125,3860,1,11
2024-12-07 00:50:34,2792,0,41.1118,4226,1.25,3860,1,11
2024-12-07 00:50:35,2793,0,41.1808,4226,1.0,3860,1,11
2024-12-07 00:50:36,2793,0,41.0122,4226,1.25,3860,1,11
2024-12-07 00:50:37,2793,0,41.0058,4226,1.25,3860,1,11
2024-12-07 00:50:38,2792,0,41.0996,4226,1.5,3860,1,11
2024-12-07 00:50:39,2792,0,41.0308,4226,0.875,3860,1,11
2024-12-07 00:50:40,2792,0,40.9872,4126,1.375,3860,1,11
2024-12-07 00:50:41,2792,0,40.9748,4226,1.375,3860,1,11
2024-12-07 00:50:42,2792,0,40.9808,4226,1.25,3860,1,11
2024-12-07 00:50:43,2793,0,41.0308,4226,1.5,3860,1,11
2024-12-07 00:50:44,2792,0,40.8934,4226,1.0,3860,1,11
2024-12-07 00:50:45,2792,0,40.887,4226,1.375,3860,1,11
2024-12-07 00:50:46,2792,0,40.9684,4226,1.125,3859,1,11
2024-12-07 00:50:47,2792,0,41.0246,4226,1.125,3858,1,11
2024-12-07 00:50:48,2792,0,40.8246,4226,1.5,3858,1,11
2024-12-07 00:50:49,2792,0,40.831,4126,1.375,3858,1,11
2024-12-07 00:50:50,2792,0,40.9184,4126,1.125,3858,1,11
2024-12-07 00:50:51,2793,0,40.8246,4126,0.875,3858,1,11
2024-12-07 00:50:52,2793,0,40.8246,4126,1.25,3858,1,11
2024-12-07 00:50:53,2793,0,40.84340000000001,4126,1.25,3858,1,11
2024-12-07 00:50:54,2793,0,40.787400000000005,4126,1.0,3858,1,11
2024-12-07 00:50:55,2793,0,40.7184,4126,1.25,3858,1,11
2024-12-07 00:50:56,2793,0,40.7058,4226,1.125,3858,1,11
2024-12-07 00:50:57,2793,0,40.7374,4126,1.375,3858,1,11
2024-12-07 00:50:58,2793,0,40.8498,4126,1.0,3858,1,11
2024-12-07 00:50:59,2793,0,40.8496,4126,0.5,3858,1,11
2024-12-07 00:51:00,2793,0,40.662,4226,1.125,3858,1,11
2024-12-07 00:51:01,3591,0,40.7496,4226,1.5,3858,1,11
2024-12-07 00:51:02,3192,0,40.8058,4226,1.0,3858,1,11
2024-12-07 00:51:03,2793,0,40.656,4126,1.125,3858,1,11
2024-12-07 00:51:04,2793,0,40.6432,4126,1.25,3858,1,11
2024-12-07 00:51:05,2792,0,40.6748,4126,0.875,3858,1,11
2024-12-07 00:51:06,2792,0,40.6124,4126,1.375,3858,1,11
2024-12-07 00:51:07,2792,0,40.63100000000001,4126,0.875,3858,1,11
2024-12-07 00:51:08,2792,0,40.6182,4126,1.25,3858,1,11
2024-12-07 00:51:09,2792,0,40.6996,4126,1.0,3858,1,11
2024-12-07 00:51:10,2792,0,40.6118,4126,1.375,3858,1,11
2024-12-07 00:51:11,2792,0,40.5746,4226,1.625,3858,1,11
2024-12-07 00:51:12,2792,0,40.6118,4126,0.875,3858,1,11
2024-12-07 00:51:13,2792,0,40.5748,4126,1.125,3858,1,11
2024-12-07 00:51:14,2792,0,40.5684,4126,1.25,3858,1,11
2024-12-07 00:51:15,2792,0,40.50600000000001,4126,0.875,3859,1,11
2024-12-07 00:51:16,2792,0,40.687,4126,1.25,3859,1,11
2024-12-07 00:51:17,2792,0,40.5246,4126,0.75,3859,1,11
2024-12-07 00:51:18,2792,0,40.4246,4126,0.875,3859,1,11
2024-12-07 00:51:19,2792,0,40.4746,4126,1.625,3859,1,11
2024-12-07 00:51:20,2792,0,40.543600000000005,4126,1.375,3859,1,11
2024-12-07 00:51:21,2793,0,40.6184,4126,1.0,3859,1,11
2024-12-07 00:51:22,2792,0,40.4058,4126,1.125,3859,1,11
2024-12-07 00:51:23,2792,0,40.456,4126,1.5,3859,1,11
2024-12-07 00:51:24,2792,0,40.51219999999999,4126,1.625,3859,1,11
2024-12-07 00:51:25,2792,0,40.3994,4126,1.375,3859,1,11
2024-12-07 00:51:26,2792,0,40.3932,4126,1.125,3859,1,11
2024-12-07 00:51:27,2792,0,40.4308,4126,1.125,3859,1,11
2024-12-07 00:51:28,2792,0,40.3932,4126,1.25,3859,1,11
2024-12-07 00:51:29,2793,0,40.3498,4126,1.125,3859,1,11
2024-12-07 00:51:30,2792,0,40.3122,4126,1.25,3859,1,11
2024-12-07 00:51:31,2792,0,40.412,4126,1.125,3859,1,11
2024-12-07 00:51:32,2792,0,40.36220000000001,4126,1.0,3859,1,11
2024-12-07 00:51:33,2792,0,40.2934,4126,0.875,3859,1,11
2024-12-07 00:51:34,2792,0,40.3246,4126,1.0,3859,1,11
2024-12-07 00:51:35,2792,0,40.33720000000001,4126,1.0,3859,1,11
2024-12-07 00:51:36,2792,0,40.3372,4126,0.875,3857,1,11
2024-12-07 00:51:37,2792,0,40.2308,4126,1.25,3857,1,11
2024-12-07 00:51:38,2792,0,40.2496,4126,1.625,3857,3,14
2024-12-07 00:51:39,2792,0,40.3372,4126,1.875,3857,1,11
2024-12-07 00:51:40,2792,0,40.2058,4126,0.875,3857,1,11
2024-12-07 00:51:41,2792,0,40.162,4126,1.25,3857,1,11
2024-12-07 00:51:42,2792,0,40.2434,4126,1.125,3857,1,11
2024-12-07 00:51:43,2792,0,40.3994,4126,1.375,3857,1,11
2024-12-07 00:51:44,2792,0,40.1936,4126,1.25,3857,1,11
2024-12-07 00:51:45,2792,0,40.1432,4126,0.875,3856,1,11
2024-12-07 00:51:46,2792,0,40.2684,4126,1.375,3856,1,11
2024-12-07 00:51:47,2792,0,40.2306,4126,0.75,3857,1,11
2024-12-07 00:51:48,2792,0,40.2558,4126,1.0,3857,1,11
2024-12-07 00:51:49,2792,0,40.1184,4126,0.875,3857,1,11
2024-12-07 00:51:50,2792,0,40.0996,4126,1.0,3856,1,11
2024-12-07 00:51:51,2792,0,40.2682,4126,1.125,3856,1,11
2024-12-07 00:51:52,2792,0,40.0686,4126,1.125,3856,1,11
2024-12-07 00:51:53,2792,0,40.0996,4126,1.25,3856,1,11
2024-12-07 00:51:54,2792,0,40.1872,4126,1.375,3856,1,11
2024-12-07 00:51:55,2792,0,40.23100000000001,4126,1.25,3856,1,11
2024-12-07 00:51:56,2792,0,40.056,4126,1.75,3857,1,11
2024-12-07 00:51:57,2792,0,40.0996,4126,0.875,3856,1,11
2024-12-07 00:51:58,2792,0,40.137,4126,2.875,3856,1,11
2024-12-07 00:51:59,2792,0,40.062,4126,1.0,3856,1,11
2024-12-07 00:52:00,2792,0,40.049800000000005,4126,0.875,3855,1,11
2024-12-07 00:52:01,3191,0,40.1684,4226,1.875,3855,1,11
2024-12-07 00:52:02,3191,0,40.01219999999999,4226,1.25,3855,1,11
2024-12-07 00:52:03,2792,0,40.031000000000006,4126,1.25,3856,1,11
2024-12-07 00:52:04,2792,0,40.0308,4126,0.875,3856,1,11
2024-12-07 00:52:05,2792,0,40.1246,4126,1.125,3856,1,11
2024-12-07 00:52:06,2792,0,40.0184,4126,1.375,3856,1,11
2024-12-07 00:52:07,2792,0,40.0184,4126,1.25,3857,1,11
2024-12-07 00:52:08,2792,0,40.018600000000006,4126,0.875,3857,1,11
2024-12-07 00:52:09,2792,0,39.9496,4126,1.125,3857,1,11
2024-12-07 00:52:10,2792,0,39.9808,4126,1.25,3857,1,11
2024-12-07 00:52:11,2792,0,39.9998,4126,1.625,3856,1,11
2024-12-07 00:52:12,2792,0,40.081,4126,0.875,3856,1,11
2024-12-07 00:52:13,2792,0,39.912,4126,1.0,3857,1,11
2024-12-07 00:52:14,2792,0,39.912200000000006,4126,1.125,3857,1,11
2024-12-07 00:52:15,2792,0,39.9746,4126,1.0,3857,1,11
2024-12-07 00:52:16,2792,0,39.8872,4126,1.25,3857,1,11
2024-12-07 00:52:17,2792,0,39.8748,4126,1.125,3856,1,11
2024-12-07 00:52:18,2792,0,39.8934,4126,1.375,3856,1,11
2024-12-07 00:52:19,2792,0,39.9122,4126,1.25,3857,1,11
2024-12-07 00:52:20,2792,0,39.8744,4126,1.0,3857,1,11
2024-12-07 00:52:21,2792,0,39.8496,4126,1.0,3857,1,11
2024-12-07 00:52:22,2792,0,39.8372,4126,1.5,3857,1,11
2024-12-07 00:52:23,2792,0,39.812,4126,1.0,3857,1,11
2024-12-07 00:52:24,2792,0,39.8434,4126,1.25,3857,1,11
2024-12-07 00:52:25,2792,0,39.76219999999999,4126,1.125,3857,1,11
2024-12-07 00:52:26,2792,0,39.799800000000005,4126,1.5,3857,1,11
2024-12-07 00:52:27,2792,0,39.9372,4126,1.125,3858,1,11
2024-12-07 00:52:28,2792,0,39.8062,4126,1.875,3858,1,11
2024-12-07 00:52:29,2792,0,39.7996,4126,1.0,3858,1,11
2024-12-07 00:52:30,2792,0,39.8122,4126,1.25,3858,1,11
2024-12-07 00:52:31,2792,0,39.7682,4126,1.125,3858,1,11
2024-12-07 00:52:32,2792,0,39.7558,4126,1.5,3858,1,11
2024-12-07 00:52:33,2792,0,39.7436,4126,0.625,3858,1,11
2024-12-07 00:52:34,2792,0,39.7932,4126,1.125,3858,1,11
2024-12-07 00:52:35,2792,0,39.7622,4126,1.375,3858,1,11
2024-12-07 00:52:36,2792,0,39.7374,4126,1.375,3858,1,11
2024-12-07 00:52:37,2792,0,39.7558,4126,1.25,3858,1,11
2024-12-07 00:52:38,2792,0,39.7558,4126,1.125,3858,1,11
2024-12-07 00:52:39,2792,0,39.8432,4126,1.125,3858,1,11
2024-12-07 00:52:40,2792,0,39.706,4126,1.75,3858,1,11
2024-12-07 00:52:41,2792,0,39.6872,4126,1.0,3858,1,11
2024-12-07 00:52:42,2792,0,39.7934,4126,1.25,3859,1,11
2024-12-07 00:52:43,2792,0,39.6746,4126,1.125,3859,1,11
2024-12-07 00:52:44,2792,0,39.6746,4126,1.125,3859,1,11
2024-12-07 00:52:45,2792,0,39.687,4126,0.875,3859,1,11
2024-12-07 00:52:46,2792,0,39.7246,4226,1.125,3859,1,11
2024-12-07 00:52:47,2792,0,39.8246,4226,1.375,3859,1,11
2024-12-07 00:52:48,2792,0,39.631,4226,1.25,3859,1,11
2024-12-07 00:52:49,2792,0,39.6248,4126,0.875,3859,1,11
2024-12-07 00:52:50,2792,0,39.6682,4126,1.5,3859,1,11
2024-12-07 00:52:51,2792,0,39.668600000000005,4126,1.125,3859,1,11
2024-12-07 00:52:52,2792,0,39.712,4126,0.625,3859,1,11
2024-12-07 00:52:53,2792,0,39.543600000000005,4226,0.875,3859,1,11
2024-12-07 00:52:54,2793,0,39.5872,4126,1.375,3860,1,11
2024-12-07 00:52:55,2793,0,39.6872,4126,1.25,3860,1,11
2024-12-07 00:52:56,2793,0,39.5932,4226,1.25,3860,1,11
2024-12-07 00:52:57,2792,0,39.5434,4126,1.375,3860,1,11
2024-12-07 00:52:58,2792,0,39.5872,4126,1.25,3861,1,11
2024-12-07 00:52:59,2792,0,39.5248,4126,1.375,3862,1,11
2024-12-07 00:53:00,2792,0,39.5308,4126,1.125,3861,1,11
2024-12-07 00:53:01,3589,0,39.6996,4226,1.25,3861,1,11
2024-12-07 00:53:02,3191,0,39.5308,4226,0.875,3862,1,11
2024-12-07 00:53:03,2792,0,39.5372,4126,1.25,3862,1,11
2024-12-07 00:53:04,2792,0,39.6,4126,0.875,3862,1,11
2024-12-07 00:53:05,2792,0,39.49980000000001,4126,1.125,3862,1,11
2024-12-07 00:53:06,2792,0,39.637,4126,1.25,3862,1,11
2024-12-07 00:53:07,2792,0,39.4746,4126,1.125,3862,1,11
2024-12-07 00:53:08,2792,0,39.50600000000001,4126,1.25,3862,1,11
2024-12-07 00:53:09,2792,0,39.5182,4126,1.25,3863,1,11
2024-12-07 00:53:10,2792,0,39.4622,4126,1.375,3864,1,11
2024-12-07 00:53:11,2792,0,39.4622,4226,1.875,3864,1,11
2024-12-07 00:53:12,2792,0,39.537400000000005,4126,1.125,3864,1,11
2024-12-07 00:53:13,2792,0,39.3872,4126,0.875,3864,1,11
2024-12-07 00:53:14,2792,0,39.4122,4126,1.125,3864,1,11
2024-12-07 00:53:15,2792,0,39.4372,4126,0.75,3864,1,11
2024-12-07 00:53:16,2792,0,39.5244,4126,1.25,3864,1,11
2024-12-07 00:53:17,2792,0,39.4182,4126,1.375,3864,1,11
2024-12-07 00:53:18,2792,0,39.3558,4126,1.375,3864,1,11
2024-12-07 00:53:19,2792,0,39.4494,4126,1.5,3863,1,11
2024-12-07 00:53:20,2792,0,39.41180000000001,4126,1.5,3863,1,11
2024-12-07 00:53:21,2792,0,39.4248,4126,1.125,3864,1,11
2024-12-07 00:53:22,2792,0,39.3624,4126,0.875,3864,1,11
2024-12-07 00:53:23,2792,0,39.3372,4126,0.875,3864,1,11
2024-12-07 00:53:24,2792,0,39.4246,4126,1.125,3864,1,11
2024-12-07 00:53:25,2792,0,39.3184,4126,1.25,3864,1,11
2024-12-07 00:53:26,2792,0,39.3496,4126,1.0,3864,1,11
2024-12-07 00:53:27,2792,0,39.337,4126,1.375,3864,1,11
2024-12-07 00:53:28,2792,0,39.4434,4126,0.75,3864,1,11
2024-12-07 00:53:29,2792,0,39.3244,4126,1.0,3864,1,11
2024-12-07 00:53:30,2793,0,39.3432,4126,1.375,3864,1,11
2024-12-07 00:53:31,2792,0,39.299400000000006,4126,0.875,3864,1,11
2024-12-07 00:53:32,2792,0,39.3432,4126,1.375,3864,1,11
2024-12-07 00:53:33,2792,0,39.431,4126,1.5,3864,1,11
2024-12-07 00:53:34,2792,0,39.287200000000006,4126,1.5,3864,1,11
2024-12-07 00:53:35,2793,0,39.2562,4126,1.125,3864,1,11
2024-12-07 00:53:36,2793,0,39.3684,4126,1.0,3864,1,11
2024-12-07 00:53:37,2792,0,39.2122,4126,1.0,3863,1,11
2024-12-07 00:53:38,2792,0,39.2058,4126,1.0,3863,1,11
2024-12-07 00:53:39,2792,0,39.2808,4126,1.5,3863,1,11
2024-12-07 00:53:40,2792,0,39.4058,4126,1.125,3863,1,11
2024-12-07 00:53:41,2793,0,39.1996,4126,1.125,3863,1,11
2024-12-07 00:53:42,2793,0,39.2122,4126,1.0,3863,1,11
2024-12-07 00:53:43,2792,0,39.3246,4126,0.75,3863,1,11
